id,smoking
11391,1
11392,0
11393,1
11394,0
11395,0
11396,1
11397,0
11398,0
11399,0
11400,0
11401,1
11402,0
11403,0
11404,0
11405,1
11406,1
11407,0
11408,0
11409,1
11410,1
11411,0
11412,1
11413,1
11414,0
11415,0
11416,0
11417,0
11418,0
11419,1
11420,0
11421,0
11422,0
11423,0
11424,0
11425,0
11426,0
11427,0
11428,1
11429,1
11430,1
11431,1
11432,0
11433,0
11434,0
11435,0
11436,1
11437,0
11438,0
11439,0
11440,0
11441,0
11442,0
11443,0
11444,1
11445,0
11446,1
11447,0
11448,0
11449,0
11450,0
11451,0
11452,1
11453,1
11454,0
11455,1
11456,1
11457,0
11458,0
11459,0
11460,1
11461,0
11462,0
11463,0
11464,1
11465,0
11466,1
11467,1
11468,1
11469,1
11470,0
11471,0
11472,0
11473,0
11474,0
11475,0
11476,0
11477,0
11478,1
11479,0
11480,0
11481,1
11482,0
11483,1
11484,1
11485,0
11486,1
11487,1
11488,0
11489,0
11490,0
11491,0
11492,1
11493,0
11494,1
11495,1
11496,1
11497,1
11498,1
11499,0
11500,0
11501,0
11502,1
11503,0
11504,0
11505,0
11506,0
11507,0
11508,0
11509,1
11510,0
11511,0
11512,0
11513,1
11514,0
11515,1
11516,1
11517,0
11518,1
11519,0
11520,1
11521,0
11522,0
11523,0
11524,0
11525,0
11526,0
11527,1
11528,1
11529,0
11530,1
11531,0
11532,0
11533,0
11534,1
11535,1
11536,0
11537,1
11538,1
11539,0
11540,0
11541,0
11542,0
11543,1
11544,1
11545,0
11546,1
11547,0
11548,0
11549,0
11550,0
11551,0
11552,1
11553,0
11554,0
11555,0
11556,0
11557,0
11558,0
11559,0
11560,0
11561,0
11562,0
11563,0
11564,0
11565,0
11566,0
11567,0
11568,0
11569,0
11570,0
11571,1
11572,0
11573,0
11574,0
11575,0
11576,1
11577,0
11578,0
11579,0
11580,0
11581,1
11582,0
11583,1
11584,0
11585,0
11586,0
11587,1
11588,0
11589,0
11590,1
11591,1
11592,0
11593,0
11594,1
11595,0
11596,0
11597,0
11598,0
11599,0
11600,1
11601,1
11602,0
11603,0
11604,1
11605,0
11606,0
11607,1
11608,0
11609,1
11610,0
11611,0
11612,1
11613,1
11614,0
11615,0
11616,1
11617,0
11618,0
11619,0
11620,0
11621,0
11622,1
11623,0
11624,0
11625,0
11626,1
11627,0
11628,1
11629,0
11630,1
11631,0
11632,1
11633,0
11634,0
11635,0
11636,0
11637,0
11638,0
11639,1
11640,0
11641,0
11642,1
11643,1
11644,0
11645,0
11646,1
11647,0
11648,0
11649,0
11650,0
11651,0
11652,1
11653,0
11654,0
11655,1
11656,0
11657,0
11658,1
11659,1
11660,0
11661,0
11662,0
11663,1
11664,0
11665,0
11666,0
11667,1
11668,0
11669,0
11670,0
11671,0
11672,0
11673,1
11674,0
11675,0
11676,0
11677,1
11678,0
11679,1
11680,0
11681,1
11682,1
11683,0
11684,1
11685,0
11686,0
11687,0
11688,0
11689,1
11690,0
11691,1
11692,1
11693,0
11694,0
11695,1
11696,0
11697,0
11698,0
11699,1
11700,0
11701,0
11702,0
11703,0
11704,0
11705,0
11706,0
11707,1
11708,1
11709,1
11710,1
11711,0
11712,0
11713,1
11714,0
11715,1
11716,1
11717,1
11718,1
11719,0
11720,1
11721,0
11722,1
11723,0
11724,0
11725,0
11726,0
11727,1
11728,0
11729,0
11730,0
11731,1
11732,0
11733,0
11734,1
11735,0
11736,0
11737,0
11738,1
11739,0
11740,1
11741,0
11742,0
11743,0
11744,0
11745,0
11746,0
11747,1
11748,1
11749,0
11750,0
11751,0
11752,0
11753,0
11754,1
11755,0
11756,1
11757,1
11758,0
11759,0
11760,0
11761,1
11762,0
11763,0
11764,1
11765,1
11766,1
11767,0
11768,1
11769,1
11770,0
11771,1
11772,0
11773,0
11774,0
11775,0
11776,0
11777,1
11778,0
11779,0
11780,1
11781,1
11782,0
11783,1
11784,0
11785,0
11786,0
11787,0
11788,0
11789,1
11790,1
11791,0
11792,0
11793,0
11794,0
11795,0
11796,0
11797,0
11798,1
11799,1
11800,0
11801,0
11802,0
11803,0
11804,1
11805,0
11806,0
11807,1
11808,0
11809,1
11810,0
11811,1
11812,1
11813,0
11814,1
11815,0
11816,0
11817,1
11818,0
11819,0
11820,0
11821,1
11822,0
11823,1
11824,0
11825,1
11826,1
11827,0
11828,1
11829,0
11830,0
11831,0
11832,0
11833,0
11834,0
11835,1
11836,1
11837,0
11838,1
11839,0
11840,0
11841,1
11842,1
11843,0
11844,1
11845,0
11846,0
11847,0
11848,0
11849,0
11850,1
11851,1
11852,1
11853,1
11854,0
11855,0
11856,0
11857,0
11858,0
11859,1
11860,0
11861,0
11862,0
11863,1
11864,0
11865,0
11866,0
11867,0
11868,1
11869,1
11870,1
11871,1
11872,0
11873,0
11874,1
11875,0
11876,0
11877,0
11878,0
11879,1
11880,1
11881,1
11882,1
11883,1
11884,0
11885,0
11886,0
11887,0
11888,1
11889,1
11890,1
11891,0
11892,0
11893,0
11894,0
11895,1
11896,0
11897,0
11898,1
11899,0
11900,0
11901,0
11902,0
11903,1
11904,1
11905,0
11906,0
11907,0
11908,0
11909,0
11910,0
11911,0
11912,1
11913,0
11914,0
11915,0
11916,1
11917,0
11918,0
11919,0
11920,1
11921,0
11922,0
11923,1
11924,0
11925,0
11926,0
11927,1
11928,0
11929,1
11930,0
11931,0
11932,0
11933,0
11934,1
11935,0
11936,1
11937,1
11938,0
11939,0
11940,1
11941,0
11942,0
11943,1
11944,0
11945,0
11946,0
11947,0
11948,0
11949,1
11950,0
11951,1
11952,1
11953,0
11954,0
11955,1
11956,0
11957,0
11958,0
11959,0
11960,0
11961,0
11962,1
11963,0
11964,0
11965,0
11966,0
11967,1
11968,0
11969,0
11970,0
11971,0
11972,0
11973,1
11974,0
11975,0
11976,1
11977,0
11978,0
11979,0
11980,0
11981,0
11982,0
11983,0
11984,0
11985,0
11986,1
11987,1
11988,1
11989,0
11990,0
11991,0
11992,0
11993,0
11994,0
11995,0
11996,0
11997,0
11998,0
11999,0
12000,1
12001,1
12002,0
12003,1
12004,1
12005,0
12006,0
12007,0
12008,1
12009,0
12010,1
12011,1
12012,1
12013,1
12014,1
12015,1
12016,0
12017,0
12018,0
12019,0
12020,1
12021,0
12022,1
12023,0
12024,0
12025,0
12026,1
12027,0
12028,0
12029,0
12030,0
12031,1
12032,0
12033,0
12034,0
12035,0
12036,0
12037,0
12038,1
12039,1
12040,1
12041,0
12042,0
12043,0
12044,0
12045,1
12046,0
12047,1
12048,1
12049,0
12050,1
12051,0
12052,0
12053,0
12054,0
12055,0
12056,0
12057,1
12058,0
12059,1
12060,0
12061,0
12062,1
12063,1
12064,0
12065,0
12066,1
12067,1
12068,0
12069,1
12070,1
12071,0
12072,0
12073,0
12074,0
12075,1
12076,0
12077,1
12078,0
12079,0
12080,0
12081,0
12082,0
12083,1
12084,1
12085,0
12086,0
12087,1
12088,0
12089,0
12090,0
12091,0
12092,0
12093,0
12094,1
12095,0
12096,1
12097,1
12098,1
12099,0
12100,0
12101,0
12102,0
12103,0
12104,0
12105,1
12106,0
12107,1
12108,1
12109,0
12110,1
12111,0
12112,0
12113,0
12114,1
12115,0
12116,1
12117,0
12118,0
12119,1
12120,1
12121,0
12122,0
12123,1
12124,1
12125,1
12126,0
12127,0
12128,1
12129,0
12130,0
12131,0
12132,1
12133,1
12134,0
12135,0
12136,1
12137,0
12138,0
12139,1
12140,1
12141,0
12142,0
12143,0
12144,1
12145,0
12146,0
12147,0
12148,0
12149,1
12150,0
12151,0
12152,0
12153,0
12154,1
12155,0
12156,1
12157,0
12158,0
12159,0
12160,0
12161,1
12162,0
12163,1
12164,0
12165,0
12166,0
12167,0
12168,0
12169,1
12170,0
12171,1
12172,0
12173,0
12174,0
12175,1
12176,1
12177,0
12178,1
12179,0
12180,0
12181,1
12182,0
12183,0
12184,0
12185,0
12186,1
12187,0
12188,0
12189,1
12190,0
12191,1
12192,1
12193,1
12194,1
12195,0
12196,1
12197,0
12198,0
12199,0
12200,0
12201,1
12202,0
12203,0
12204,0
12205,1
12206,0
12207,0
12208,1
12209,0
12210,0
12211,1
12212,0
12213,0
12214,1
12215,1
12216,0
12217,1
12218,0
12219,0
12220,0
12221,0
12222,0
12223,1
12224,0
12225,0
12226,1
12227,1
12228,0
12229,0
12230,1
12231,0
12232,1
12233,1
12234,0
12235,1
12236,0
12237,1
12238,0
12239,0
12240,0
12241,0
12242,1
12243,0
12244,0
12245,0
12246,0
12247,1
12248,0
12249,0
12250,1
12251,0
12252,0
12253,0
12254,0
12255,0
12256,0
12257,0
12258,0
12259,0
12260,0
12261,1
12262,0
12263,1
12264,1
12265,0
12266,0
12267,0
12268,0
12269,0
12270,0
12271,1
12272,1
12273,0
12274,0
12275,0
12276,0
12277,0
12278,0
12279,0
12280,0
12281,0
12282,0
12283,0
12284,0
12285,1
12286,1
12287,0
12288,0
12289,0
12290,0
12291,0
12292,1
12293,0
12294,0
12295,0
12296,1
12297,0
12298,0
12299,0
12300,1
12301,0
12302,0
12303,1
12304,0
12305,0
12306,0
12307,1
12308,1
12309,0
12310,0
12311,1
12312,0
12313,0
12314,1
12315,0
12316,0
12317,0
12318,0
12319,0
12320,1
12321,0
12322,1
12323,0
12324,0
12325,1
12326,0
12327,0
12328,0
12329,0
12330,1
12331,0
12332,1
12333,1
12334,0
12335,0
12336,0
12337,1
12338,0
12339,0
12340,0
12341,0
12342,0
12343,1
12344,1
12345,1
12346,1
12347,0
12348,0
12349,1
12350,0
12351,0
12352,0
12353,1
12354,0
12355,1
12356,0
12357,1
12358,0
12359,0
12360,0
12361,0
12362,0
12363,0
12364,0
12365,0
12366,0
12367,0
12368,0
12369,0
12370,1
12371,1
12372,1
12373,1
12374,1
12375,1
12376,0
12377,1
12378,1
12379,1
12380,0
12381,1
12382,0
12383,0
12384,1
12385,0
12386,0
12387,0
12388,0
12389,0
12390,1
12391,1
12392,0
12393,1
12394,0
12395,1
12396,1
12397,1
12398,0
12399,0
12400,1
12401,1
12402,0
12403,0
12404,0
12405,0
12406,0
12407,1
12408,0
12409,0
12410,1
12411,0
12412,0
12413,0
12414,1
12415,1
12416,0
12417,0
12418,1
12419,1
12420,0
12421,1
12422,0
12423,1
12424,1
12425,0
12426,0
12427,0
12428,1
12429,0
12430,0
12431,0
12432,1
12433,0
12434,0
12435,0
12436,0
12437,0
12438,0
12439,0
12440,1
12441,0
12442,0
12443,0
12444,0
12445,0
12446,0
12447,0
12448,0
12449,0
12450,0
12451,0
12452,1
12453,1
12454,1
12455,1
12456,0
12457,0
12458,0
12459,0
12460,0
12461,0
12462,1
12463,0
12464,0
12465,0
12466,0
12467,0
12468,1
12469,0
12470,1
12471,1
12472,1
12473,0
12474,1
12475,1
12476,0
12477,1
12478,0
12479,0
12480,1
12481,1
12482,1
12483,1
12484,0
12485,1
12486,0
12487,1
12488,1
12489,1
12490,0
12491,1
12492,0
12493,1
12494,1
12495,1
12496,0
12497,1
12498,0
12499,0
12500,1
12501,1
12502,1
12503,0
12504,0
12505,0
12506,0
12507,0
12508,0
12509,0
12510,1
12511,0
12512,1
12513,0
12514,1
12515,1
12516,0
12517,0
12518,0
12519,0
12520,0
12521,0
12522,1
12523,1
12524,0
12525,1
12526,0
12527,0
12528,1
12529,1
12530,0
12531,0
12532,0
12533,0
12534,0
12535,0
12536,0
12537,0
12538,0
12539,0
12540,0
12541,1
12542,0
12543,0
12544,0
12545,1
12546,1
12547,0
12548,0
12549,0
12550,0
12551,1
12552,1
12553,0
12554,1
12555,0
12556,1
12557,1
12558,0
12559,0
12560,1
12561,1
12562,1
12563,0
12564,0
12565,0
12566,0
12567,0
12568,0
12569,1
12570,1
12571,0
12572,0
12573,0
12574,1
12575,0
12576,0
12577,1
12578,0
12579,1
12580,0
12581,0
12582,1
12583,1
12584,0
12585,0
12586,1
12587,0
12588,1
12589,1
12590,0
12591,1
12592,0
12593,0
12594,0
12595,1
12596,0
12597,0
12598,1
12599,0
12600,1
12601,1
12602,1
12603,0
12604,0
12605,0
12606,1
12607,0
12608,0
12609,1
12610,0
12611,0
12612,0
12613,1
12614,1
12615,0
12616,1
12617,0
12618,1
12619,0
12620,0
12621,0
12622,1
12623,0
12624,1
12625,0
12626,0
12627,0
12628,0
12629,0
12630,0
12631,1
12632,0
12633,0
12634,0
12635,0
12636,0
12637,1
12638,0
12639,1
12640,0
12641,1
12642,0
12643,0
12644,0
12645,1
12646,0
12647,0
12648,0
12649,1
12650,1
12651,0
12652,0
12653,0
12654,0
12655,0
12656,1
12657,1
12658,1
12659,0
12660,0
12661,0
12662,0
12663,0
12664,1
12665,0
12666,0
12667,0
12668,0
12669,1
12670,1
12671,0
12672,1
12673,0
12674,0
12675,0
12676,0
12677,1
12678,0
12679,0
12680,1
12681,1
12682,0
12683,0
12684,0
12685,0
12686,0
12687,1
12688,0
12689,0
12690,1
12691,0
12692,1
12693,0
12694,0
12695,0
12696,0
12697,1
12698,0
12699,0
12700,1
12701,0
12702,0
12703,1
12704,1
12705,0
12706,0
12707,0
12708,0
12709,1
12710,0
12711,1
12712,0
12713,1
12714,1
12715,1
12716,0
12717,0
12718,0
12719,0
12720,1
12721,1
12722,0
12723,0
12724,1
12725,0
12726,1
12727,0
12728,0
12729,0
12730,0
12731,0
12732,0
12733,1
12734,0
12735,0
12736,0
12737,0
12738,1
12739,1
12740,0
12741,0
12742,1
12743,1
12744,0
12745,0
12746,0
12747,1
12748,1
12749,0
12750,0
12751,1
12752,1
12753,1
12754,1
12755,1
12756,0
12757,1
12758,0
12759,0
12760,1
12761,1
12762,0
12763,1
12764,0
12765,0
12766,1
12767,0
12768,0
12769,0
12770,1
12771,1
12772,1
12773,0
12774,0
12775,0
12776,0
12777,0
12778,0
12779,1
12780,1
12781,0
12782,1
12783,0
12784,0
12785,0
12786,0
12787,0
12788,0
12789,0
12790,0
12791,1
12792,1
12793,0
12794,0
12795,0
12796,0
12797,1
12798,0
12799,1
12800,0
12801,0
12802,1
12803,0
12804,0
12805,0
12806,1
12807,1
12808,1
12809,0
12810,1
12811,0
12812,0
12813,0
12814,0
12815,0
12816,0
12817,0
12818,1
12819,0
12820,0
12821,1
12822,0
12823,1
12824,0
12825,1
12826,0
12827,0
12828,0
12829,0
12830,1
12831,0
12832,1
12833,0
12834,0
12835,1
12836,0
12837,1
12838,0
12839,1
12840,0
12841,0
12842,0
12843,1
12844,0
12845,0
12846,0
12847,0
12848,0
12849,0
12850,0
12851,0
12852,0
12853,0
12854,0
12855,1
12856,1
12857,0
12858,1
12859,1
12860,1
12861,0
12862,1
12863,0
12864,1
12865,0
12866,0
12867,0
12868,0
12869,0
12870,0
12871,1
12872,0
12873,0
12874,0
12875,1
12876,0
12877,0
12878,1
12879,1
12880,0
12881,1
12882,0
12883,0
12884,1
12885,0
12886,0
12887,0
12888,0
12889,0
12890,1
12891,0
12892,1
12893,0
12894,0
12895,0
12896,1
12897,0
12898,0
12899,1
12900,1
12901,1
12902,0
12903,1
12904,1
12905,0
12906,0
12907,0
12908,0
12909,0
12910,0
12911,0
12912,0
12913,0
12914,1
12915,0
12916,1
12917,0
12918,1
12919,0
12920,1
12921,0
12922,0
12923,0
12924,0
12925,0
12926,0
12927,1
12928,1
12929,0
12930,1
12931,1
12932,0
12933,0
12934,0
12935,0
12936,0
12937,0
12938,0
12939,0
12940,0
12941,0
12942,0
12943,0
12944,1
12945,0
12946,1
12947,0
12948,1
12949,1
12950,0
12951,0
12952,0
12953,1
12954,1
12955,0
12956,0
12957,0
12958,1
12959,0
12960,0
12961,0
12962,0
12963,0
12964,0
12965,1
12966,0
12967,0
12968,0
12969,0
12970,0
12971,0
12972,0
12973,0
12974,1
12975,1
12976,0
12977,0
12978,1
12979,0
12980,0
12981,0
12982,0
12983,0
12984,0
12985,0
12986,0
12987,0
12988,1
12989,0
12990,0
12991,1
12992,0
12993,0
12994,0
12995,0
12996,0
12997,1
12998,0
12999,1
13000,0
13001,1
13002,0
13003,1
13004,1
13005,1
13006,1
13007,0
13008,1
13009,0
13010,0
13011,0
13012,0
13013,0
13014,0
13015,0
13016,1
13017,1
13018,0
13019,1
13020,0
13021,1
13022,0
13023,0
13024,1
13025,0
13026,1
13027,0
13028,0
13029,1
13030,0
13031,0
13032,0
13033,1
13034,0
13035,1
13036,0
13037,1
13038,1
13039,1
13040,0
13041,1
13042,1
13043,0
13044,1
13045,0
13046,1
13047,0
13048,1
13049,0
13050,1
13051,0
13052,0
13053,0
13054,0
13055,0
13056,1
13057,0
13058,0
13059,1
13060,1
13061,0
13062,0
13063,0
13064,0
13065,1
13066,1
13067,1
13068,1
13069,0
13070,0
13071,1
13072,1
13073,0
13074,0
13075,1
13076,1
13077,0
13078,1
13079,0
13080,0
13081,0
13082,0
13083,1
13084,0
13085,0
13086,0
13087,1
13088,0
13089,0
13090,0
13091,0
13092,1
13093,1
13094,0
13095,0
13096,0
13097,0
13098,0
13099,1
13100,0
13101,0
13102,0
13103,0
13104,0
13105,0
13106,0
13107,0
13108,0
13109,0
13110,0
13111,1
13112,0
13113,0
13114,0
13115,0
13116,1
13117,1
13118,0
13119,0
13120,1
13121,0
13122,0
13123,0
13124,0
13125,0
13126,1
13127,0
13128,1
13129,0
13130,0
13131,0
13132,0
13133,0
13134,0
13135,0
13136,1
13137,0
13138,0
13139,0
13140,1
13141,0
13142,0
13143,1
13144,1
13145,0
13146,1
13147,0
13148,0
13149,0
13150,0
13151,0
13152,0
13153,0
13154,0
13155,1
13156,0
13157,0
13158,0
13159,0
13160,0
13161,0
13162,1
13163,1
13164,0
13165,0
13166,1
13167,0
13168,0
13169,1
13170,1
13171,0
13172,0
13173,0
13174,0
13175,0
13176,0
13177,0
13178,0
13179,1
13180,1
13181,0
13182,1
13183,0
13184,0
13185,0
13186,1
13187,0
13188,0
13189,0
13190,0
13191,0
13192,1
13193,0
13194,0
13195,0
13196,1
13197,1
13198,0
13199,1
13200,1
13201,0
13202,0
13203,0
13204,1
13205,0
13206,1
13207,0
13208,0
13209,0
13210,1
13211,0
13212,0
13213,0
13214,0
13215,0
13216,0
13217,0
13218,1
13219,0
13220,0
13221,1
13222,0
13223,1
13224,1
13225,0
13226,0
13227,0
13228,0
13229,0
13230,0
13231,0
13232,0
13233,0
13234,0
13235,0
13236,0
13237,1
13238,0
13239,0
13240,1
13241,0
13242,0
13243,1
13244,0
13245,1
13246,1
13247,0
13248,0
13249,1
13250,0
13251,0
13252,1
13253,1
13254,0
13255,0
13256,0
13257,1
13258,0
13259,0
13260,0
13261,0
13262,0
13263,0
13264,0
13265,1
13266,0
13267,1
13268,0
13269,0
13270,0
13271,1
13272,0
13273,1
13274,1
13275,0
13276,1
13277,0
13278,0
13279,0
13280,0
13281,1
13282,1
13283,0
13284,1
13285,0
13286,0
13287,1
13288,0
13289,1
13290,0
13291,1
13292,1
13293,0
13294,1
13295,0
13296,1
13297,0
13298,1
13299,0
13300,0
13301,1
13302,1
13303,0
13304,0
13305,0
13306,1
13307,0
13308,0
13309,1
13310,0
13311,0
13312,0
13313,1
13314,0
13315,1
13316,0
13317,0
13318,1
13319,0
13320,0
13321,0
13322,0
13323,0
13324,0
13325,0
13326,1
13327,0
13328,1
13329,1
13330,0
13331,0
13332,0
13333,0
13334,1
13335,0
13336,0
13337,1
13338,0
13339,0
13340,0
13341,0
13342,0
13343,1
13344,0
13345,0
13346,0
13347,1
13348,0
13349,0
13350,1
13351,0
13352,0
13353,0
13354,0
13355,1
13356,0
13357,1
13358,1
13359,0
13360,0
13361,0
13362,0
13363,1
13364,1
13365,0
13366,0
13367,1
13368,0
13369,0
13370,0
13371,1
13372,1
13373,1
13374,0
13375,0
13376,0
13377,1
13378,0
13379,1
13380,0
13381,0
13382,0
13383,0
13384,1
13385,0
13386,1
13387,0
13388,1
13389,1
13390,1
13391,1
13392,0
13393,0
13394,1
13395,1
13396,0
13397,0
13398,1
13399,1
13400,0
13401,0
13402,1
13403,1
13404,1
13405,0
13406,0
13407,0
13408,0
13409,0
13410,0
13411,1
13412,0
13413,1
13414,0
13415,0
13416,0
13417,0
13418,1
13419,1
13420,0
13421,0
13422,0
13423,0
13424,1
13425,0
13426,0
13427,1
13428,0
13429,0
13430,0
13431,1
13432,0
13433,1
13434,0
13435,0
13436,0
13437,1
13438,0
13439,0
13440,1
13441,0
13442,0
13443,0
13444,1
13445,1
13446,0
13447,0
13448,0
13449,1
13450,0
13451,0
13452,1
13453,0
13454,0
13455,0
13456,0
13457,0
13458,1
13459,0
13460,1
13461,0
13462,0
13463,0
13464,1
13465,0
13466,0
13467,0
13468,0
13469,1
13470,1
13471,0
13472,0
13473,1
13474,1
13475,1
13476,0
13477,1
13478,0
13479,0
13480,0
13481,1
13482,1
13483,1
13484,0
13485,0
13486,0
13487,0
13488,0
13489,1
13490,0
13491,1
13492,1
13493,0
13494,0
13495,0
13496,0
13497,0
13498,0
13499,0
13500,1
13501,0
13502,0
13503,1
13504,1
13505,0
13506,0
13507,0
13508,0
13509,0
13510,0
13511,1
13512,1
13513,0
13514,1
13515,1
13516,1
13517,0
13518,0
13519,1
13520,0
13521,0
13522,0
13523,0
13524,0
13525,1
13526,1
13527,0
13528,0
13529,1
13530,0
13531,0
13532,0
13533,0
13534,0
13535,0
13536,1
13537,1
13538,1
13539,0
13540,0
13541,0
13542,1
13543,0
13544,0
13545,0
13546,1
13547,0
13548,1
13549,0
13550,1
13551,0
13552,1
13553,1
13554,0
13555,1
13556,0
13557,0
13558,0
13559,0
13560,0
13561,0
13562,1
13563,0
13564,0
13565,0
13566,0
13567,0
13568,0
13569,0
13570,0
13571,0
13572,1
13573,0
13574,0
13575,0
13576,0
13577,1
13578,0
13579,0
13580,1
13581,0
13582,1
13583,0
13584,0
13585,0
13586,0
13587,1
13588,0
13589,0
13590,1
13591,0
13592,1
13593,1
13594,1
13595,0
13596,0
13597,0
13598,0
13599,0
13600,0
13601,0
13602,1
13603,0
13604,0
13605,1
13606,1
13607,0
13608,0
13609,0
13610,0
13611,0
13612,0
13613,0
13614,1
13615,0
13616,1
13617,0
13618,0
13619,0
13620,1
13621,0
13622,1
13623,1
13624,0
13625,1
13626,0
13627,0
13628,1
13629,1
13630,1
13631,1
13632,0
13633,0
13634,0
13635,1
13636,1
13637,0
13638,0
13639,1
13640,1
13641,0
13642,0
13643,0
13644,0
13645,0
13646,0
13647,0
13648,0
13649,1
13650,0
13651,0
13652,0
13653,1
13654,0
13655,0
13656,0
13657,0
13658,0
13659,0
13660,1
13661,1
13662,1
13663,0
13664,0
13665,1
13666,1
13667,0
13668,0
13669,0
13670,1
13671,1
13672,1
13673,1
13674,0
13675,1
13676,0
13677,0
13678,0
13679,0
13680,1
13681,1
13682,1
13683,1
13684,0
13685,1
13686,0
13687,0
13688,0
13689,1
13690,0
13691,0
13692,0
13693,0
13694,1
13695,0
13696,1
13697,1
13698,0
13699,0
13700,1
13701,0
13702,0
13703,0
13704,0
13705,0
13706,0
13707,1
13708,1
13709,0
13710,0
13711,1
13712,0
13713,0
13714,0
13715,1
13716,1
13717,1
13718,0
13719,0
13720,0
13721,0
13722,0
13723,0
13724,0
13725,0
13726,0
13727,1
13728,0
13729,1
13730,0
13731,0
13732,0
13733,1
13734,0
13735,1
13736,0
13737,1
13738,1
13739,0
13740,0
13741,1
13742,1
13743,0
13744,1
13745,1
13746,1
13747,1
13748,0
13749,0
13750,1
13751,0
13752,1
13753,0
13754,0
13755,0
13756,0
13757,0
13758,0
13759,1
13760,0
13761,0
13762,1
13763,1
13764,0
13765,1
13766,0
13767,0
13768,1
13769,0
13770,0
13771,1
13772,0
13773,0
13774,0
13775,0
13776,1
13777,0
13778,1
13779,1
13780,1
13781,0
13782,1
13783,1
13784,0
13785,0
13786,1
13787,0
13788,0
13789,0
13790,0
13791,0
13792,0
13793,0
13794,1
13795,1
13796,1
13797,1
13798,0
13799,0
13800,0
13801,0
13802,0
13803,1
13804,1
13805,0
13806,0
13807,0
13808,1
13809,1
13810,0
13811,0
13812,1
13813,1
13814,0
13815,0
13816,1
13817,1
13818,0
13819,0
13820,0
13821,0
13822,0
13823,0
13824,0
13825,0
13826,0
13827,1
13828,1
13829,1
13830,0
13831,0
13832,0
13833,0
13834,0
13835,0
13836,0
13837,1
13838,0
13839,0
13840,0
13841,0
13842,0
13843,0
13844,0
13845,1
13846,1
13847,0
13848,0
13849,0
13850,1
13851,0
13852,0
13853,1
13854,0
13855,1
13856,0
13857,0
13858,0
13859,1
13860,0
13861,0
13862,0
13863,0
13864,0
13865,1
13866,0
13867,1
13868,0
13869,0
13870,1
13871,1
13872,0
13873,0
13874,0
13875,0
13876,0
13877,0
13878,1
13879,0
13880,0
13881,0
13882,0
13883,0
13884,1
13885,0
13886,1
13887,0
13888,0
13889,0
13890,0
13891,1
13892,0
13893,0
13894,0
13895,0
13896,1
13897,1
13898,0
13899,0
13900,0
13901,1
13902,1
13903,0
13904,0
13905,1
13906,1
13907,0
13908,0
13909,1
13910,1
13911,0
13912,1
13913,1
13914,0
13915,0
13916,0
13917,0
13918,0
13919,1
13920,1
13921,1
13922,0
13923,1
13924,0
13925,1
13926,0
13927,1
13928,1
13929,0
13930,1
13931,0
13932,0
13933,0
13934,0
13935,0
13936,0
13937,1
13938,1
13939,0
13940,0
13941,0
13942,1
13943,1
13944,0
13945,0
13946,0
13947,0
13948,0
13949,0
13950,0
13951,1
13952,0
13953,0
13954,0
13955,1
13956,0
13957,1
13958,1
13959,0
13960,0
13961,0
13962,1
13963,1
13964,0
13965,0
13966,0
13967,0
13968,1
13969,0
13970,0
13971,1
13972,1
13973,0
13974,0
13975,1
13976,0
13977,1
13978,1
13979,1
13980,0
13981,1
13982,1
13983,0
13984,1
13985,0
13986,0
13987,0
13988,0
13989,0
13990,1
13991,0
13992,0
13993,1
13994,1
13995,0
13996,0
13997,1
13998,0
13999,1
14000,0
14001,1
14002,0
14003,0
14004,0
14005,0
14006,0
14007,0
14008,0
14009,0
14010,0
14011,0
14012,0
14013,0
14014,0
14015,1
14016,1
14017,0
14018,0
14019,1
14020,0
14021,0
14022,1
14023,0
14024,1
14025,1
14026,0
14027,0
14028,0
14029,0
14030,0
14031,1
14032,0
14033,0
14034,0
14035,0
14036,0
14037,1
14038,0
14039,0
14040,0
14041,0
14042,0
14043,0
14044,0
14045,0
14046,0
14047,1
14048,0
14049,0
14050,1
14051,0
14052,1
14053,0
14054,0
14055,1
14056,1
14057,0
14058,0
14059,1
14060,0
14061,1
14062,0
14063,1
14064,1
14065,0
14066,0
14067,1
14068,0
14069,1
14070,0
14071,1
14072,1
14073,1
14074,1
14075,0
14076,1
14077,0
14078,1
14079,1
14080,0
14081,0
14082,1
14083,0
14084,1
14085,1
14086,0
14087,0
14088,0
14089,0
14090,0
14091,0
14092,0
14093,0
14094,0
14095,1
14096,0
14097,0
14098,1
14099,1
14100,1
14101,1
14102,0
14103,0
14104,1
14105,1
14106,0
14107,1
14108,0
14109,0
14110,0
14111,0
14112,0
14113,1
14114,0
14115,0
14116,0
14117,0
14118,0
14119,1
14120,0
14121,0
14122,1
14123,0
14124,1
14125,1
14126,0
14127,0
14128,1
14129,0
14130,1
14131,1
14132,1
14133,1
14134,0
14135,1
14136,0
14137,0
14138,0
14139,1
14140,1
14141,0
14142,0
14143,0
14144,1
14145,0
14146,0
14147,0
14148,1
14149,1
14150,0
14151,1
14152,0
14153,1
14154,0
14155,1
14156,0
14157,1
14158,0
14159,0
14160,0
14161,1
14162,0
14163,1
14164,0
14165,1
14166,1
14167,0
14168,0
14169,1
14170,1
14171,1
14172,0
14173,0
14174,1
14175,0
14176,1
14177,1
14178,0
14179,0
14180,1
14181,1
14182,0
14183,1
14184,0
14185,0
14186,0
14187,1
14188,1
