id,smoking
11391,0
11392,0
11393,0
11394,1
11395,1
11396,1
11397,0
11398,0
11399,0
11400,0
11401,0
11402,0
11403,0
11404,0
11405,1
11406,0
11407,0
11408,0
11409,1
11410,0
11411,1
11412,1
11413,0
11414,1
11415,0
11416,0
11417,1
11418,0
11419,1
11420,0
11421,0
11422,0
11423,1
11424,0
11425,0
11426,1
11427,0
11428,0
11429,1
11430,0
11431,1
11432,0
11433,1
11434,0
11435,1
11436,1
11437,0
11438,0
11439,0
11440,0
11441,0
11442,1
11443,0
11444,1
11445,0
11446,0
11447,0
11448,1
11449,1
11450,0
11451,0
11452,0
11453,1
11454,0
11455,1
11456,0
11457,1
11458,0
11459,0
11460,1
11461,1
11462,0
11463,0
11464,1
11465,0
11466,0
11467,0
11468,1
11469,1
11470,0
11471,0
11472,0
11473,1
11474,0
11475,1
11476,0
11477,1
11478,1
11479,0
11480,0
11481,0
11482,0
11483,1
11484,1
11485,1
11486,1
11487,1
11488,0
11489,0
11490,0
11491,1
11492,1
11493,0
11494,1
11495,1
11496,1
11497,0
11498,1
11499,0
11500,0
11501,0
11502,1
11503,1
11504,0
11505,1
11506,0
11507,0
11508,0
11509,1
11510,0
11511,1
11512,0
11513,0
11514,0
11515,1
11516,0
11517,1
11518,0
11519,1
11520,1
11521,1
11522,0
11523,1
11524,1
11525,1
11526,0
11527,0
11528,0
11529,0
11530,1
11531,1
11532,1
11533,0
11534,0
11535,1
11536,1
11537,1
11538,0
11539,1
11540,0
11541,0
11542,0
11543,0
11544,0
11545,0
11546,0
11547,0
11548,0
11549,1
11550,1
11551,0
11552,1
11553,1
11554,1
11555,0
11556,0
11557,1
11558,0
11559,0
11560,0
11561,0
11562,1
11563,0
11564,0
11565,0
11566,0
11567,0
11568,1
11569,1
11570,0
11571,0
11572,1
11573,1
11574,1
11575,1
11576,1
11577,0
11578,0
11579,0
11580,1
11581,1
11582,0
11583,1
11584,1
11585,0
11586,1
11587,1
11588,0
11589,1
11590,0
11591,0
11592,1
11593,0
11594,1
11595,1
11596,0
11597,0
11598,0
11599,0
11600,1
11601,1
11602,0
11603,1
11604,0
11605,0
11606,0
11607,0
11608,0
11609,0
11610,0
11611,0
11612,1
11613,1
11614,0
11615,1
11616,0
11617,0
11618,1
11619,0
11620,1
11621,1
11622,0
11623,1
11624,1
11625,0
11626,0
11627,0
11628,0
11629,0
11630,1
11631,1
11632,0
11633,0
11634,1
11635,1
11636,0
11637,0
11638,1
11639,0
11640,0
11641,1
11642,1
11643,1
11644,0
11645,1
11646,1
11647,0
11648,0
11649,0
11650,0
11651,1
11652,1
11653,0
11654,0
11655,1
11656,0
11657,0
11658,0
11659,1
11660,1
11661,0
11662,0
11663,0
11664,1
11665,1
11666,1
11667,1
11668,1
11669,0
11670,1
11671,0
11672,1
11673,0
11674,0
11675,1
11676,0
11677,1
11678,0
11679,0
11680,0
11681,1
11682,1
11683,1
11684,0
11685,0
11686,0
11687,0
11688,0
11689,0
11690,1
11691,1
11692,1
11693,1
11694,0
11695,0
11696,0
11697,0
11698,1
11699,0
11700,0
11701,1
11702,0
11703,0
11704,1
11705,0
11706,0
11707,1
11708,1
11709,1
11710,0
11711,1
11712,0
11713,0
11714,0
11715,0
11716,0
11717,0
11718,0
11719,0
11720,1
11721,0
11722,0
11723,0
11724,1
11725,1
11726,0
11727,0
11728,1
11729,0
11730,0
11731,1
11732,1
11733,0
11734,1
11735,0
11736,0
11737,0
11738,0
11739,1
11740,1
11741,0
11742,0
11743,0
11744,1
11745,0
11746,0
11747,1
11748,0
11749,0
11750,0
11751,0
11752,0
11753,1
11754,1
11755,0
11756,0
11757,0
11758,0
11759,0
11760,0
11761,0
11762,0
11763,0
11764,1
11765,1
11766,0
11767,0
11768,1
11769,1
11770,1
11771,0
11772,0
11773,0
11774,0
11775,1
11776,1
11777,1
11778,0
11779,1
11780,1
11781,1
11782,1
11783,0
11784,0
11785,0
11786,0
11787,0
11788,0
11789,0
11790,1
11791,0
11792,1
11793,0
11794,0
11795,0
11796,1
11797,0
11798,0
11799,0
11800,0
11801,0
11802,0
11803,1
11804,0
11805,0
11806,1
11807,1
11808,0
11809,0
11810,0
11811,0
11812,0
11813,1
11814,0
11815,0
11816,0
11817,0
11818,1
11819,0
11820,1
11821,0
11822,0
11823,0
11824,0
11825,0
11826,1
11827,0
11828,1
11829,0
11830,0
11831,0
11832,0
11833,1
11834,1
11835,1
11836,1
11837,0
11838,1
11839,0
11840,0
11841,0
11842,0
11843,0
11844,0
11845,0
11846,0
11847,0
11848,1
11849,1
11850,0
11851,1
11852,1
11853,1
11854,0
11855,0
11856,0
11857,1
11858,0
11859,1
11860,1
11861,0
11862,1
11863,1
11864,0
11865,0
11866,0
11867,0
11868,0
11869,1
11870,0
11871,1
11872,0
11873,1
11874,0
11875,1
11876,1
11877,1
11878,0
11879,0
11880,1
11881,1
11882,1
11883,0
11884,0
11885,0
11886,0
11887,0
11888,0
11889,0
11890,1
11891,0
11892,0
11893,0
11894,0
11895,1
11896,1
11897,0
11898,0
11899,0
11900,1
11901,0
11902,0
11903,1
11904,0
11905,0
11906,0
11907,0
11908,0
11909,0
11910,0
11911,1
11912,1
11913,0
11914,0
11915,0
11916,0
11917,0
11918,0
11919,0
11920,1
11921,0
11922,0
11923,0
11924,0
11925,0
11926,0
11927,1
11928,0
11929,0
11930,0
11931,0
11932,1
11933,0
11934,1
11935,0
11936,0
11937,0
11938,0
11939,1
11940,0
11941,0
11942,0
11943,0
11944,0
11945,0
11946,0
11947,0
11948,0
11949,0
11950,1
11951,0
11952,0
11953,1
11954,1
11955,1
11956,1
11957,0
11958,0
11959,0
11960,1
11961,0
11962,1
11963,0
11964,1
11965,0
11966,1
11967,1
11968,1
11969,1
11970,0
11971,1
11972,0
11973,0
11974,0
11975,0
11976,1
11977,0
11978,1
11979,1
11980,1
11981,1
11982,0
11983,0
11984,0
11985,0
11986,0
11987,0
11988,1
11989,1
11990,0
11991,0
11992,1
11993,1
11994,1
11995,1
11996,0
11997,0
11998,1
11999,0
12000,1
12001,0
12002,0
12003,1
12004,0
12005,0
12006,0
12007,0
12008,1
12009,1
12010,1
12011,0
12012,1
12013,0
12014,1
12015,1
12016,0
12017,1
12018,0
12019,0
12020,0
12021,1
12022,1
12023,1
12024,0
12025,0
12026,0
12027,1
12028,0
12029,0
12030,0
12031,1
12032,0
12033,1
12034,0
12035,0
12036,1
12037,1
12038,0
12039,1
12040,0
12041,1
12042,0
12043,0
12044,0
12045,1
12046,0
12047,0
12048,0
12049,0
12050,1
12051,0
12052,0
12053,1
12054,0
12055,1
12056,0
12057,0
12058,0
12059,1
12060,0
12061,0
12062,1
12063,1
12064,0
12065,0
12066,0
12067,1
12068,0
12069,0
12070,1
12071,0
12072,0
12073,0
12074,0
12075,1
12076,1
12077,0
12078,0
12079,0
12080,0
12081,1
12082,0
12083,0
12084,0
12085,0
12086,0
12087,0
12088,0
12089,0
12090,0
12091,1
12092,0
12093,0
12094,0
12095,0
12096,1
12097,0
12098,0
12099,1
12100,0
12101,0
12102,0
12103,0
12104,0
12105,1
12106,0
12107,1
12108,1
12109,1
12110,1
12111,0
12112,0
12113,0
12114,1
12115,0
12116,1
12117,1
12118,1
12119,0
12120,1
12121,0
12122,0
12123,0
12124,0
12125,1
12126,1
12127,0
12128,0
12129,0
12130,0
12131,0
12132,1
12133,0
12134,0
12135,0
12136,1
12137,0
12138,0
12139,0
12140,1
12141,0
12142,1
12143,0
12144,0
12145,0
12146,1
12147,0
12148,0
12149,1
12150,0
12151,1
12152,0
12153,0
12154,1
12155,0
12156,0
12157,0
12158,0
12159,0
12160,0
12161,0
12162,0
12163,0
12164,0
12165,0
12166,0
12167,0
12168,0
12169,0
12170,0
12171,0
12172,1
12173,0
12174,1
12175,1
12176,1
12177,1
12178,0
12179,0
12180,0
12181,0
12182,0
12183,1
12184,0
12185,0
12186,1
12187,0
12188,0
12189,1
12190,0
12191,1
12192,1
12193,0
12194,0
12195,1
12196,0
12197,1
12198,0
12199,0
12200,1
12201,0
12202,0
12203,0
12204,0
12205,0
12206,1
12207,0
12208,1
12209,0
12210,1
12211,1
12212,0
12213,1
12214,1
12215,1
12216,0
12217,1
12218,0
12219,0
12220,1
12221,0
12222,0
12223,1
12224,0
12225,0
12226,0
12227,1
12228,0
12229,1
12230,1
12231,1
12232,0
12233,0
12234,0
12235,0
12236,0
12237,0
12238,0
12239,0
12240,0
12241,0
12242,0
12243,1
12244,1
12245,0
12246,0
12247,0
12248,0
12249,0
12250,0
12251,1
12252,0
12253,0
12254,0
12255,0
12256,0
12257,0
12258,1
12259,0
12260,0
12261,0
12262,0
12263,0
12264,1
12265,0
12266,0
12267,0
12268,0
12269,1
12270,0
12271,0
12272,1
12273,0
12274,0
12275,0
12276,0
12277,0
12278,1
12279,1
12280,0
12281,0
12282,0
12283,0
12284,0
12285,0
12286,1
12287,0
12288,1
12289,0
12290,0
12291,0
12292,0
12293,1
12294,0
12295,1
12296,0
12297,1
12298,1
12299,1
12300,1
12301,0
12302,0
12303,1
12304,0
12305,1
12306,0
12307,0
12308,0
12309,0
12310,1
12311,0
12312,0
12313,0
12314,1
12315,1
12316,1
12317,0
12318,1
12319,0
12320,0
12321,0
12322,0
12323,1
12324,0
12325,0
12326,0
12327,0
12328,0
12329,0
12330,1
12331,0
12332,1
12333,1
12334,0
12335,0
12336,0
12337,1
12338,0
12339,1
12340,0
12341,0
12342,0
12343,1
12344,1
12345,0
12346,0
12347,0
12348,0
12349,0
12350,0
12351,0
12352,1
12353,1
12354,0
12355,0
12356,1
12357,1
12358,0
12359,0
12360,0
12361,0
12362,1
12363,1
12364,0
12365,1
12366,0
12367,0
12368,1
12369,1
12370,1
12371,1
12372,0
12373,0
12374,1
12375,1
12376,0
12377,0
12378,0
12379,0
12380,1
12381,0
12382,1
12383,0
12384,0
12385,0
12386,0
12387,0
12388,0
12389,0
12390,1
12391,0
12392,0
12393,1
12394,0
12395,1
12396,1
12397,0
12398,1
12399,0
12400,0
12401,1
12402,1
12403,0
12404,0
12405,0
12406,0
12407,1
12408,1
12409,0
12410,1
12411,1
12412,0
12413,0
12414,0
12415,1
12416,1
12417,0
12418,1
12419,0
12420,0
12421,1
12422,0
12423,0
12424,0
12425,1
12426,1
12427,0
12428,1
12429,0
12430,0
12431,1
12432,1
12433,0
12434,0
12435,0
12436,0
12437,0
12438,0
12439,0
12440,1
12441,1
12442,0
12443,0
12444,0
12445,1
12446,1
12447,1
12448,0
12449,0
12450,0
12451,0
12452,1
12453,0
12454,0
12455,0
12456,0
12457,0
12458,1
12459,0
12460,0
12461,1
12462,1
12463,1
12464,0
12465,0
12466,1
12467,0
12468,1
12469,0
12470,0
12471,0
12472,0
12473,1
12474,0
12475,1
12476,0
12477,0
12478,0
12479,0
12480,0
12481,1
12482,0
12483,1
12484,1
12485,1
12486,0
12487,1
12488,1
12489,0
12490,0
12491,0
12492,0
12493,1
12494,1
12495,1
12496,0
12497,1
12498,0
12499,0
12500,0
12501,0
12502,1
12503,0
12504,0
12505,1
12506,1
12507,0
12508,1
12509,0
12510,0
12511,0
12512,0
12513,1
12514,0
12515,0
12516,0
12517,0
12518,0
12519,0
12520,0
12521,1
12522,0
12523,0
12524,0
12525,1
12526,0
12527,1
12528,1
12529,0
12530,1
12531,0
12532,0
12533,0
12534,0
12535,1
12536,0
12537,1
12538,0
12539,1
12540,0
12541,0
12542,0
12543,1
12544,0
12545,1
12546,0
12547,1
12548,0
12549,0
12550,0
12551,0
12552,0
12553,0
12554,1
12555,0
12556,0
12557,1
12558,1
12559,0
12560,1
12561,1
12562,1
12563,0
12564,0
12565,1
12566,0
12567,0
12568,1
12569,0
12570,0
12571,1
12572,0
12573,0
12574,1
12575,0
12576,0
12577,1
12578,1
12579,0
12580,0
12581,0
12582,0
12583,0
12584,0
12585,0
12586,0
12587,1
12588,0
12589,1
12590,0
12591,0
12592,1
12593,0
12594,1
12595,1
12596,1
12597,1
12598,1
12599,1
12600,1
12601,1
12602,1
12603,0
12604,1
12605,0
12606,1
12607,0
12608,0
12609,0
12610,1
12611,0
12612,0
12613,1
12614,0
12615,0
12616,0
12617,0
12618,0
12619,0
12620,0
12621,0
12622,1
12623,1
12624,1
12625,1
12626,0
12627,0
12628,0
12629,0
12630,0
12631,0
12632,0
12633,0
12634,1
12635,0
12636,0
12637,1
12638,1
12639,0
12640,0
12641,1
12642,0
12643,0
12644,0
12645,0
12646,0
12647,1
12648,0
12649,1
12650,1
12651,0
12652,0
12653,0
12654,0
12655,0
12656,1
12657,1
12658,0
12659,0
12660,0
12661,0
12662,1
12663,1
12664,0
12665,0
12666,0
12667,0
12668,1
12669,1
12670,1
12671,0
12672,0
12673,0
12674,1
12675,0
12676,0
12677,1
12678,1
12679,0
12680,1
12681,1
12682,0
12683,0
12684,0
12685,1
12686,0
12687,1
12688,0
12689,1
12690,0
12691,0
12692,0
12693,0
12694,1
12695,0
12696,1
12697,1
12698,0
12699,1
12700,0
12701,1
12702,1
12703,0
12704,1
12705,0
12706,0
12707,1
12708,0
12709,0
12710,1
12711,0
12712,0
12713,1
12714,1
12715,0
12716,0
12717,0
12718,0
12719,0
12720,0
12721,1
12722,0
12723,0
12724,0
12725,0
12726,0
12727,1
12728,0
12729,1
12730,0
12731,0
12732,0
12733,0
12734,0
12735,1
12736,0
12737,0
12738,1
12739,0
12740,0
12741,0
12742,0
12743,0
12744,0
12745,1
12746,0
12747,1
12748,0
12749,0
12750,0
12751,1
12752,1
12753,0
12754,0
12755,0
12756,0
12757,0
12758,0
12759,1
12760,1
12761,0
12762,0
12763,1
12764,0
12765,0
12766,1
12767,1
12768,0
12769,1
12770,0
12771,0
12772,0
12773,1
12774,1
12775,0
12776,1
12777,0
12778,0
12779,1
12780,1
12781,0
12782,0
12783,0
12784,0
12785,0
12786,0
12787,0
12788,1
12789,1
12790,0
12791,1
12792,1
12793,0
12794,0
12795,1
12796,0
12797,0
12798,0
12799,1
12800,0
12801,0
12802,1
12803,1
12804,0
12805,0
12806,0
12807,0
12808,1
12809,1
12810,1
12811,0
12812,0
12813,0
12814,0
12815,0
12816,0
12817,0
12818,0
12819,1
12820,0
12821,0
12822,1
12823,1
12824,0
12825,1
12826,1
12827,0
12828,0
12829,0
12830,0
12831,0
12832,0
12833,0
12834,0
12835,1
12836,0
12837,1
12838,0
12839,1
12840,1
12841,0
12842,0
12843,0
12844,0
12845,0
12846,1
12847,0
12848,0
12849,1
12850,0
12851,0
12852,0
12853,1
12854,0
12855,0
12856,0
12857,1
12858,0
12859,0
12860,1
12861,0
12862,0
12863,0
12864,0
12865,1
12866,0
12867,1
12868,0
12869,0
12870,1
12871,1
12872,0
12873,0
12874,0
12875,0
12876,0
12877,1
12878,0
12879,1
12880,0
12881,1
12882,0
12883,1
12884,1
12885,0
12886,1
12887,0
12888,1
12889,0
12890,0
12891,0
12892,0
12893,0
12894,1
12895,0
12896,1
12897,0
12898,1
12899,1
12900,1
12901,1
12902,0
12903,1
12904,1
12905,1
12906,1
12907,0
12908,0
12909,0
12910,0
12911,0
12912,0
12913,0
12914,0
12915,1
12916,0
12917,1
12918,0
12919,0
12920,0
12921,1
12922,0
12923,0
12924,0
12925,0
12926,0
12927,0
12928,1
12929,0
12930,1
12931,0
12932,1
12933,0
12934,1
12935,0
12936,0
12937,1
12938,0
12939,0
12940,1
12941,0
12942,0
12943,0
12944,1
12945,0
12946,0
12947,1
12948,1
12949,1
12950,0
12951,0
12952,0
12953,1
12954,1
12955,0
12956,0
12957,0
12958,0
12959,0
12960,1
12961,0
12962,1
12963,1
12964,0
12965,1
12966,0
12967,0
12968,0
12969,1
12970,1
12971,0
12972,0
12973,1
12974,1
12975,0
12976,0
12977,0
12978,0
12979,0
12980,0
12981,0
12982,0
12983,1
12984,1
12985,0
12986,0
12987,0
12988,1
12989,1
12990,0
12991,1
12992,0
12993,0
12994,0
12995,0
12996,0
12997,0
12998,0
12999,0
13000,0
13001,1
13002,0
13003,1
13004,0
13005,1
13006,1
13007,1
13008,0
13009,1
13010,1
13011,0
13012,1
13013,0
13014,0
13015,0
13016,1
13017,0
13018,0
13019,0
13020,0
13021,1
13022,0
13023,0
13024,1
13025,1
13026,1
13027,0
13028,0
13029,0
13030,0
13031,0
13032,0
13033,0
13034,1
13035,1
13036,0
13037,1
13038,0
13039,1
13040,0
13041,0
13042,0
13043,0
13044,1
13045,0
13046,0
13047,0
13048,0
13049,1
13050,0
13051,1
13052,0
13053,1
13054,0
13055,0
13056,0
13057,0
13058,0
13059,0
13060,0
13061,0
13062,0
13063,0
13064,0
13065,1
13066,1
13067,0
13068,0
13069,0
13070,0
13071,1
13072,1
13073,1
13074,0
13075,0
13076,1
13077,0
13078,1
13079,0
13080,0
13081,0
13082,0
13083,0
13084,1
13085,0
13086,1
13087,0
13088,1
13089,1
13090,0
13091,0
13092,0
13093,1
13094,0
13095,0
13096,0
13097,0
13098,0
13099,0
13100,0
13101,1
13102,0
13103,0
13104,0
13105,0
13106,1
13107,1
13108,0
13109,1
13110,0
13111,0
13112,0
13113,0
13114,0
13115,0
13116,0
13117,1
13118,0
13119,1
13120,0
13121,0
13122,1
13123,0
13124,0
13125,1
13126,1
13127,0
13128,1
13129,0
13130,0
13131,1
13132,0
13133,0
13134,0
13135,0
13136,0
13137,1
13138,0
13139,0
13140,0
13141,0
13142,0
13143,1
13144,1
13145,0
13146,1
13147,0
13148,0
13149,0
13150,0
13151,0
13152,0
13153,0
13154,0
13155,1
13156,0
13157,1
13158,0
13159,0
13160,0
13161,0
13162,1
13163,1
13164,0
13165,0
13166,1
13167,0
13168,0
13169,1
13170,1
13171,1
13172,0
13173,0
13174,0
13175,0
13176,0
13177,0
13178,1
13179,1
13180,0
13181,0
13182,0
13183,0
13184,0
13185,0
13186,1
13187,0
13188,0
13189,1
13190,1
13191,0
13192,1
13193,0
13194,1
13195,0
13196,1
13197,1
13198,0
13199,0
13200,1
13201,0
13202,1
13203,1
13204,1
13205,0
13206,1
13207,1
13208,1
13209,0
13210,0
13211,1
13212,1
13213,0
13214,1
13215,1
13216,0
13217,0
13218,0
13219,1
13220,0
13221,1
13222,1
13223,0
13224,1
13225,1
13226,1
13227,0
13228,1
13229,0
13230,0
13231,0
13232,0
13233,0
13234,0
13235,0
13236,0
13237,1
13238,0
13239,0
13240,1
13241,1
13242,1
13243,1
13244,0
13245,1
13246,0
13247,0
13248,0
13249,1
13250,1
13251,0
13252,0
13253,1
13254,1
13255,0
13256,1
13257,0
13258,1
13259,1
13260,0
13261,0
13262,0
13263,0
13264,0
13265,1
13266,1
13267,1
13268,0
13269,0
13270,0
13271,0
13272,0
13273,1
13274,0
13275,0
13276,1
13277,0
13278,1
13279,1
13280,0
13281,1
13282,0
13283,0
13284,0
13285,0
13286,1
13287,0
13288,1
13289,0
13290,1
13291,0
13292,0
13293,0
13294,0
13295,0
13296,1
13297,0
13298,1
13299,1
13300,0
13301,0
13302,1
13303,0
13304,0
13305,0
13306,1
13307,0
13308,0
13309,0
13310,1
13311,0
13312,0
13313,1
13314,0
13315,0
13316,1
13317,0
13318,0
13319,0
13320,0
13321,1
13322,0
13323,0
13324,0
13325,1
13326,0
13327,0
13328,0
13329,0
13330,0
13331,0
13332,0
13333,0
13334,0
13335,1
13336,0
13337,1
13338,1
13339,0
13340,0
13341,0
13342,1
13343,0
13344,1
13345,0
13346,0
13347,1
13348,1
13349,0
13350,1
13351,1
13352,1
13353,1
13354,1
13355,1
13356,0
13357,0
13358,1
13359,1
13360,0
13361,0
13362,0
13363,1
13364,0
13365,0
13366,0
13367,0
13368,1
13369,0
13370,1
13371,1
13372,1
13373,0
13374,0
13375,0
13376,1
13377,1
13378,0
13379,0
13380,1
13381,1
13382,0
13383,1
13384,0
13385,0
13386,0
13387,0
13388,1
13389,1
13390,1
13391,0
13392,0
13393,0
13394,1
13395,1
13396,1
13397,0
13398,1
13399,0
13400,1
13401,1
13402,0
13403,0
13404,0
13405,0
13406,1
13407,0
13408,1
13409,1
13410,0
13411,1
13412,1
13413,1
13414,0
13415,1
13416,0
13417,1
13418,1
13419,1
13420,1
13421,0
13422,1
13423,0
13424,1
13425,1
13426,0
13427,0
13428,0
13429,0
13430,1
13431,0
13432,1
13433,1
13434,0
13435,1
13436,0
13437,0
13438,0
13439,0
13440,1
13441,0
13442,0
13443,0
13444,0
13445,0
13446,0
13447,0
13448,1
13449,1
13450,1
13451,0
13452,0
13453,0
13454,0
13455,0
13456,0
13457,1
13458,0
13459,0
13460,1
13461,1
13462,1
13463,0
13464,1
13465,0
13466,0
13467,0
13468,0
13469,1
13470,0
13471,0
13472,1
13473,0
13474,0
13475,0
13476,0
13477,1
13478,0
13479,0
13480,1
13481,0
13482,0
13483,0
13484,0
13485,0
13486,0
13487,0
13488,0
13489,0
13490,0
13491,1
13492,1
13493,0
13494,1
13495,0
13496,0
13497,0
13498,0
13499,1
13500,1
13501,0
13502,0
13503,1
13504,0
13505,0
13506,0
13507,0
13508,0
13509,1
13510,1
13511,1
13512,1
13513,0
13514,0
13515,1
13516,1
13517,1
13518,1
13519,1
13520,0
13521,1
13522,0
13523,0
13524,0
13525,0
13526,1
13527,0
13528,1
13529,1
13530,0
13531,0
13532,0
13533,0
13534,0
13535,0
13536,0
13537,1
13538,1
13539,1
13540,0
13541,0
13542,1
13543,0
13544,0
13545,0
13546,1
13547,0
13548,0
13549,0
13550,1
13551,1
13552,0
13553,0
13554,0
13555,0
13556,1
13557,0
13558,0
13559,1
13560,0
13561,0
13562,1
13563,0
13564,0
13565,0
13566,1
13567,1
13568,0
13569,1
13570,0
13571,0
13572,0
13573,1
13574,0
13575,0
13576,0
13577,0
13578,0
13579,0
13580,1
13581,0
13582,1
13583,0
13584,0
13585,0
13586,0
13587,1
13588,0
13589,0
13590,0
13591,0
13592,1
13593,1
13594,1
13595,0
13596,0
13597,0
13598,0
13599,0
13600,0
13601,0
13602,0
13603,0
13604,1
13605,0
13606,1
13607,0
13608,0
13609,0
13610,1
13611,1
13612,1
13613,0
13614,0
13615,0
13616,1
13617,0
13618,0
13619,0
13620,1
13621,0
13622,0
13623,1
13624,0
13625,1
13626,0
13627,0
13628,1
13629,1
13630,0
13631,0
13632,1
13633,0
13634,0
13635,0
13636,0
13637,0
13638,1
13639,0
13640,0
13641,1
13642,0
13643,1
13644,1
13645,0
13646,0
13647,0
13648,0
13649,0
13650,0
13651,0
13652,0
13653,1
13654,1
13655,0
13656,0
13657,1
13658,0
13659,1
13660,1
13661,0
13662,0
13663,0
13664,0
13665,1
13666,0
13667,0
13668,0
13669,1
13670,0
13671,0
13672,1
13673,0
13674,0
13675,1
13676,1
13677,0
13678,1
13679,0
13680,1
13681,0
13682,0
13683,1
13684,0
13685,0
13686,0
13687,1
13688,1
13689,0
13690,0
13691,1
13692,0
13693,0
13694,1
13695,0
13696,1
13697,1
13698,0
13699,0
13700,0
13701,0
13702,0
13703,0
13704,0
13705,0
13706,0
13707,1
13708,1
13709,0
13710,1
13711,1
13712,1
13713,0
13714,0
13715,0
13716,0
13717,1
13718,0
13719,0
13720,0
13721,0
13722,0
13723,1
13724,0
13725,0
13726,1
13727,1
13728,1
13729,0
13730,0
13731,1
13732,0
13733,1
13734,1
13735,0
13736,0
13737,1
13738,0
13739,0
13740,0
13741,0
13742,0
13743,1
13744,0
13745,1
13746,1
13747,0
13748,0
13749,0
13750,1
13751,0
13752,0
13753,0
13754,0
13755,0
13756,0
13757,0
13758,0
13759,1
13760,0
13761,0
13762,0
13763,1
13764,0
13765,1
13766,1
13767,0
13768,0
13769,0
13770,1
13771,1
13772,0
13773,0
13774,1
13775,0
13776,1
13777,0
13778,1
13779,1
13780,1
13781,0
13782,0
13783,1
13784,0
13785,0
13786,1
13787,0
13788,0
13789,1
13790,1
13791,1
13792,1
13793,0
13794,1
13795,1
13796,0
13797,0
13798,0
13799,1
13800,0
13801,0
13802,0
13803,0
13804,0
13805,1
13806,1
13807,1
13808,1
13809,0
13810,0
13811,1
13812,1
13813,0
13814,1
13815,0
13816,1
13817,0
13818,0
13819,0
13820,1
13821,0
13822,1
13823,0
13824,1
13825,1
13826,1
13827,1
13828,0
13829,1
13830,0
13831,0
13832,0
13833,1
13834,0
13835,1
13836,1
13837,1
13838,0
13839,0
13840,0
13841,0
13842,1
13843,0
13844,0
13845,0
13846,0
13847,0
13848,1
13849,0
13850,0
13851,1
13852,0
13853,0
13854,0
13855,1
13856,0
13857,0
13858,0
13859,1
13860,0
13861,1
13862,1
13863,1
13864,1
13865,0
13866,0
13867,1
13868,1
13869,1
13870,0
13871,1
13872,0
13873,0
13874,1
13875,1
13876,1
13877,1
13878,0
13879,1
13880,0
13881,0
13882,1
13883,1
13884,0
13885,0
13886,1
13887,1
13888,1
13889,0
13890,0
13891,0
13892,0
13893,0
13894,0
13895,1
13896,0
13897,1
13898,0
13899,0
13900,1
13901,1
13902,0
13903,0
13904,1
13905,1
13906,1
13907,0
13908,1
13909,1
13910,0
13911,1
13912,1
13913,1
13914,0
13915,1
13916,0
13917,0
13918,0
13919,0
13920,1
13921,0
13922,0
13923,1
13924,1
13925,1
13926,1
13927,0
13928,0
13929,1
13930,1
13931,0
13932,1
13933,0
13934,0
13935,1
13936,0
13937,0
13938,1
13939,1
13940,1
13941,1
13942,1
13943,0
13944,0
13945,0
13946,0
13947,0
13948,0
13949,1
13950,0
13951,0
13952,0
13953,0
13954,0
13955,1
13956,1
13957,0
13958,0
13959,0
13960,0
13961,0
13962,1
13963,1
13964,0
13965,0
13966,0
13967,0
13968,1
13969,0
13970,0
13971,0
13972,0
13973,0
13974,0
13975,1
13976,1
13977,0
13978,0
13979,0
13980,0
13981,1
13982,1
13983,1
13984,0
13985,0
13986,1
13987,0
13988,1
13989,1
13990,1
13991,1
13992,0
13993,1
13994,0
13995,1
13996,1
13997,0
13998,1
13999,1
14000,1
14001,1
14002,0
14003,0
14004,1
14005,0
14006,0
14007,0
14008,0
14009,0
14010,0
14011,1
14012,0
14013,0
14014,0
14015,1
14016,1
14017,0
14018,1
14019,0
14020,0
14021,0
14022,1
14023,0
14024,1
14025,1
14026,0
14027,1
14028,0
14029,0
14030,0
14031,1
14032,0
14033,1
14034,1
14035,0
14036,0
14037,0
14038,0
14039,0
14040,0
14041,1
14042,1
14043,1
14044,1
14045,0
14046,0
14047,0
14048,1
14049,0
14050,0
14051,1
14052,0
14053,0
14054,0
14055,1
14056,1
14057,0
14058,0
14059,0
14060,0
14061,1
14062,0
14063,1
14064,0
14065,0
14066,0
14067,0
14068,0
14069,0
14070,0
14071,1
14072,1
14073,1
14074,1
14075,0
14076,0
14077,1
14078,0
14079,1
14080,0
14081,0
14082,1
14083,0
14084,1
14085,1
14086,0
14087,1
14088,1
14089,1
14090,0
14091,0
14092,0
14093,0
14094,0
14095,0
14096,0
14097,1
14098,0
14099,1
14100,0
14101,1
14102,0
14103,0
14104,0
14105,0
14106,0
14107,1
14108,1
14109,0
14110,0
14111,0
14112,0
14113,1
14114,0
14115,0
14116,1
14117,0
14118,0
14119,1
14120,0
14121,0
14122,0
14123,1
14124,0
14125,1
14126,1
14127,1
14128,1
14129,0
14130,0
14131,0
14132,0
14133,0
14134,1
14135,1
14136,0
14137,0
14138,0
14139,0
14140,0
14141,0
14142,0
14143,0
14144,1
14145,0
14146,1
14147,0
14148,0
14149,0
14150,1
14151,0
14152,0
14153,1
14154,1
14155,1
14156,0
14157,0
14158,0
14159,1
14160,0
14161,1
14162,0
14163,0
14164,0
14165,1
14166,1
14167,1
14168,0
14169,1
14170,1
14171,1
14172,0
14173,1
14174,0
14175,0
14176,0
14177,0
14178,0
14179,0
14180,0
14181,1
14182,0
14183,0
14184,1
14185,0
14186,0
14187,0
14188,1
